
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 200 in 8.1s (next.js: 294ms, proxy.ts: 165ms, generate-params: 18ms, application-code: 7.6s)
 GET /en 200 in 7.3s (next.js: 102ms, proxy.ts: 2.4s, generate-params: 15ms, application-code: 4.8s)
 GET /en 500 in 8.6s (next.js: 504ms, proxy.ts: 327ms, generate-params: 35µs, application-code: 7.8s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 127ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 3.2s (next.js: 25ms, proxy.ts: 190ms, generate-params: 13ms, application-code: 3.0s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 254ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 5.7s (next.js: 268ms, proxy.ts: 351ms, generate-params: 11ms, application-code: 5.1s)
✓ Compiled in 96ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
